game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400144,2024-11-02,HOU,GSW,-0.17583471536636353,0.64029211550951,-0.8161268308758736,-0.5704438545042393,-0.038978253832401465,-0.24001918260667138,0.2010409287742699,0.5455436134960368,0.4234689310217205,0.6215369699000232,1.7874999999999999,5.618181818181818,-3.8306818181818185,-0.7576402169157205,1,0,0.46802392147530314,0
22400145,2024-11-02,MIL,CLE,0.9597939103841782,0.7957567200064659,0.16403719037771225,0.1100567669155357,-0.04242398294877772,0.03381885459318623,-0.07624283754196395,-0.2562821107187668,0.058247565208638746,-0.443144401524014,-2.6,6.575,-9.175,-1.8391622982711822,1,0,0.3436701054046198,0
22400146,2024-11-02,SAS,MIN,-1.800857201218605,0.9546715263277292,-2.7555287275463343,-1.9169166562492161,-0.13252214199010917,0.3718529470451182,-0.5043750890352273,-1.4943187155079243,0.34883808196403343,0.4039755614967021,-1.311111111111111,0.8407407407407407,-2.1518518518518515,-0.41789778062062083,1,1,0.3581207930057408,0
22400148,2024-11-02,DEN,UTA,0.21678267419338226,-1.1070299446582794,1.3238126188516617,0.9152565933430772,-0.053513159374251794,-0.07502355166071706,0.021510392286465264,0.026392404788661606,0.15611607840847225,-0.1578413152140018,2.425,-4.3100000000000005,6.735,1.3805218090308697,1,1,0.7506800314757581,1
22400153,2024-11-03,DAL,ORL,0.6254598945379257,-0.6142722591757774,1.2397321537137032,0.8568818646905535,0.2511047139318089,-0.47897586692174976,0.7300805808535586,2.07537569779858,0.5479417662302113,0.9843961049338676,2.7,0.7629629629629628,1.9370370370370373,0.4095648574736281,1,1,0.725876923811486,1
22400152,2024-11-03,NOP,ATL,-0.5827990807592869,-0.13060367852449417,-0.4521954022347927,-0.31777638459680313,-0.4987337033241403,-0.08323317353311072,-0.4155005297910296,-1.2373187880438035,0.15003551807723153,-0.17556716566658798,-0.5814814814814814,-4.1875,3.6060185185185185,0.7473142698750963,1,0,0.5832854280583649,1
22400151,2024-11-03,BKN,DET,-0.9276966229081154,-0.9879075139760971,0.06021089106798172,0.037973054732727704,-0.051172842554860154,-0.15376784362903687,0.10259500107417671,0.2608660129180761,0.13162558613088055,-0.22923519669436662,-1.65,-4.188888888888889,2.538888888888889,0.5313607620844212,1,0,0.6390914924816055,1
22400158,2024-11-04,BKN,MEM,-0.8263171315193176,-0.5537458285689354,-0.27257130295038223,-0.19306836784193745,-0.13815180517325634,-0.04546327549630711,-0.09268852967694924,-0.30383837115743006,0.04801026918123519,-0.472987831822416,-0.9000000000000001,-0.25535714285714295,-0.6446428571428572,-0.11288603664530651,1,1,0.5298634724652824,1
22400167,2024-11-04,PHX,PHI,0.6830642633140087,-0.2711634822189808,0.9542277455329895,0.6586640940192962,0.22393099218648493,-0.11368745956480583,0.3376184517512908,0.9404869335734887,0.8149225397912185,1.7626897173734553,3.3,-0.4125000000000001,3.7125,0.7688627760754674,1,1,0.7089309879970047,1
22400162,2024-11-04,MIN,CHA,0.4993113372474909,-0.4401080273091793,0.9394193645566702,0.6483830469311589,0.08081158191971999,-0.0589574742894967,0.1397690562092167,0.36836279888808615,0.34597708250026393,0.39563526950434236,-0.875,-3.4939393939393937,2.6189393939393937,0.5475604691172692,1,1,0.668755221357457,1
22400165,2024-11-04,DAL,IND,0.6545953806489706,0.21506985276937485,0.43952552787959576,0.3013206582631968,0.1316234211206371,-0.006645251006767481,0.1382686721274046,0.36402411520320244,0.3905762196386554,0.5256492142994925,3.425,0.7555555555555556,2.6694444444444443,0.5577811044692238,1,0,0.6545150848897329,1
22400155,2024-11-04,WAS,GSW,-0.544772882014513,-0.06610001251101494,-0.4786728695034981,-0.3361589537783689,-0.15325932738625628,0.3509709831469659,-0.5042303105332222,-1.493900057290881,0.048716094698320916,-0.47093023237764114,-5.985714285714286,5.6499999999999995,-11.635714285714286,-2.3371335539798817,1,0,0.23244451271792366,0
22400156,2024-11-04,DET,LAL,-0.6974100824445486,0.18031353503465652,-0.8777236174792051,-0.6132087904252894,-0.0824704664625354,-0.055018353981040775,-0.02745211248149463,-0.1151932219738011,0.2607134866480533,0.1470776256699551,-3.0481481481481483,1.0428571428571427,-4.091005291005291,-0.8103215084435277,1,1,0.43226358935272713,0
22400168,2024-11-04,LAC,SAS,0.1881689876317978,-1.2672157436609268,1.4553847312927246,1.0066034519669478,-0.03864494055080208,-0.19646274819261375,0.15781780764181166,0.42055465050953517,0.06228626013165517,-0.43137093027643897,0.6111111111111112,-0.18518518518518517,0.7962962962962963,0.17871477365747887,1,1,0.6494508980679933,1
22400166,2024-11-04,DEN,TOR,0.4330333545804024,-0.10608125105500221,0.5391146056354046,0.37046258535900556,-0.07484816212754508,0.05949254345041771,-0.1343407055779628,-0.42428460769932486,0.05539677404473031,-0.45145493461475045,2.1000000000000005,-2.191005291005291,4.291005291005291,0.8859340703205889,1,1,0.6648347216559486,1
22400161,2024-11-04,HOU,NYK,-1.4480436891317368,0.9854459911584854,-2.433489680290222,-1.693333901702751,0.02211659835529794,-0.07619846444110157,0.09831506279639951,0.24848964969001916,0.2642885610838148,0.15749956564801657,2.3,4.457142857142857,-2.1571428571428575,-0.4189685138479687,1,1,0.4447207428667529,0
22400160,2024-11-04,CHI,UTA,-0.6140409521758556,-1.5617238357663155,0.9476828835904598,0.6541201783863779,-0.005006206124668974,-0.2202001311980391,0.21519392507337012,0.5864700501861426,0.411996470803489,0.5880928293811309,-1.4333333333333333,-7.346666666666667,5.913333333333333,1.2142422924899194,1,0,0.7428640795245813,1
22400154,2024-11-04,CLE,MIL,0.7868551947176456,-0.2924253046512604,1.079280499368906,0.7454847432681414,0.09525230646295182,-0.21139087255882122,0.30664317902177307,0.8509152618558916,0.2686732096083043,0.17028154951107194,6.6,-3.1750000000000003,9.775,1.9957222921357247,1,1,0.8190660907409489,1
22400157,2024-11-04,ATL,BOS,-0.18954059854149818,1.2657055258750916,-1.4552461244165897,-1.0141666059877925,0.08170642967290491,0.13006115410212785,-0.04835472442922294,-0.17563762586239257,0.4082592512607536,0.57719820929445,-2.750793650793651,6.477777777777778,-9.228571428571428,-1.8500034721980767,1,0,0.29570895028704236,0
22400163,2024-11-04,OKC,ORL,1.147328307852149,0.3060667924582958,0.8412615153938532,0.5802347820447413,0.10513971902882024,-0.4911255937379966,0.5962653127668168,1.6884200325964513,0.543491515777103,0.9714228804757434,10.81111111111111,-1.56875,12.37986111111111,2.522864336206976,1,1,0.8664722952871443,1
22400159,2024-11-04,MIA,SAC,0.37400544062256813,1.3932996653020382,-1.01929422467947,-0.711497325900548,-0.04122366442081751,0.16284147693245873,-0.20406514135327625,-0.6259078291152125,0.11705746530558875,-0.2717037056897601,0.4888888888888888,3.8777777777777778,-3.388888888888889,-0.668235209174497,1,0,0.4236942104713824,0
22400164,2024-11-04,NOP,POR,-0.7399764023721218,-1.9830033108592033,1.2430269084870815,0.8591693213019911,-0.5084017083230612,-0.010922016058353348,-0.49747969226470784,-1.4743791908010768,0.26834217402433946,0.1693165254119445,-1.411111111111111,-5.638095238095238,4.226984126984126,0.8729781982696824,1,0,0.638671901776508,1
22400180,2024-11-06,SAC,TOR,0.6749829743057489,-0.12624270096421242,0.8012256752699614,0.5524390116505916,0.1860327995580407,0.05949254345041771,0.12654025610762298,0.3301088745315623,0.08103643891575918,-0.37671102280398655,3.6666666666666665,-2.3595238095238096,6.026190476190476,1.2370810322292443,1,1,0.7356784817533798,1
22400170,2024-11-06,IND,ORL,0.5013813674449921,-0.2317466139793396,0.7331279814243317,0.5051606766226061,0.1387700649459809,-0.2693174654834103,0.40808753042939117,1.1442634503039226,0.640351179753524,1.253785002550677,0.7777777777777778,-1.9925925925925927,2.7703703703703706,0.5782053407808799,1,1,0.693258102182399,1
22400179,2024-11-06,LAC,PHI,0.09166030585765839,-0.5792411454021931,0.6709014512598515,0.46195852726033143,-0.10007839242056765,-0.12778191628409935,0.0277035238635317,0.044301178453671264,0.4591265269649035,0.7254848264717606,0.39999999999999997,-0.9899999999999999,1.39,0.2988617490981565,1,1,0.6184601847026258,1
22400177,2024-11-06,DEN,OKC,0.021966800093650818,1.2225939333438873,-1.2006271332502365,-0.837391721420639,-0.07710112220467738,-0.08427198917699669,0.007170866972319306,-0.015073420718045818,0.3729265298455301,0.4741974163130331,1.6285714285714283,10.555555555555555,-8.926984126984127,-1.788971678239262,1,1,0.31557643798472124,0
22400171,2024-11-06,ATL,NYK,-0.8209542371332645,0.36399535834789276,-1.1849495954811573,-0.8265072429426943,0.02615758443724448,-0.14479559922174481,0.1709531836589893,0.45853841900680614,0.5882419420928038,1.1018778585286844,-4.527777777777778,3.1571428571428575,-7.684920634920635,-1.5376170531194058,1,1,0.35973150960321365,0
22400176,2024-11-06,DAL,CHI,-0.3240083381533623,-0.15881437808275223,-0.16519396007061005,-0.1185192648636058,-0.030881543018155603,-0.005006206124668974,-0.02587533689348663,-0.11063363579760627,0.12066914260093528,-0.2611750622534979,0.73,-1.5999999999999999,2.33,0.48908821426873655,1,1,0.611799515655149,1
22400178,2024-11-06,PHX,MIA,1.0293654724955559,0.3493819907307625,0.6799834817647934,0.4682639284670213,0.17173447537154896,-0.15115261277436626,0.3228870881459152,0.8978880232641104,0.22565962470208945,0.044889754685872335,2.925,0.5857142857142856,2.3392857142857144,0.49096735108273165,1,1,0.6777536876530184,1
22400173,2024-11-06,HOU,SAS,-1.102786436676979,-1.605029210448265,0.502242773771286,0.3448634979079813,-0.0029979659636383696,-0.19646274819261375,0.19346478222897537,0.5236355542138709,-0.16860119904810922,-1.104446494015317,2.1037037037037036,-0.5142857142857143,2.617989417989418,0.547368223833268,1,1,0.6682389283551171,1
22400174,2024-11-06,MEM,LAL,-0.3888590484857559,-0.6784761883318424,0.2896171398460865,0.19724343343059167,0.11709547079353282,-0.12413823325753306,0.24123370405106587,0.6617696788465959,0.08209651938822082,-0.3736207109085485,-0.5463888888888888,0.6962962962962962,-1.242685185185185,-0.23391101333240916,1,1,0.5763626541890707,1
22400175,2024-11-06,NOP,CLE,-0.2964367065578699,0.8419976495206356,-1.1384343560785055,-0.7942130058225534,-0.12451642390138395,0.09525230646295182,-0.21976873036433578,-0.6713181385568556,-0.0724468290599587,-0.8241404218897537,-3.60625,6.677777777777777,-10.284027777777776,-2.063594674805916,1,0,0.27014537621950174,0
22400172,2024-11-06,BOS,GSW,1.7247708849608898,0.0782671570777893,1.6465037278831005,1.139292056246197,0.07352524073572249,0.32999477519260156,-0.2564695344568791,-0.7774464172214197,0.44271062323776306,0.6776297212413567,7.8375,5.509090909090909,2.3284090909090915,0.4887662642551501,1,0,0.6351379733902915,1
22400169,2024-11-06,CHA,DET,-0.7225237675011158,-1.021976500749588,0.2994527332484722,0.2040720124002579,-0.3467112793636063,-0.04109470708441668,-0.3056165722791896,-0.9195656610502979,0.17876976004382314,-0.09180204399657566,-5.305,-0.8650793650793651,-4.439920634920634,-0.880931011120967,1,1,0.42705077229664196,0
22400181,2024-11-07,CHI,MIN,-0.366029966622591,0.255552364513278,-0.621582331135869,-0.4353770186520577,-0.12269435253006788,0.03672076193599184,-0.15941511446605972,-0.4967926608502869,0.44928793983750215,0.6968036993083581,-2.7555555555555555,-0.1625000000000001,-2.5930555555555554,-0.5071835476160714,1,0,0.4571171696975214,0
22400183,2024-11-07,SAS,POR,-1.4162409082055092,-2.045258551836014,0.6290176436305046,0.43287976441945086,-0.21509321897687084,-0.06745792942475869,-0.14763528955211214,-0.46272876029010246,0.15547156988117827,-0.15972016537712458,-1.3805555555555555,-4.752777777777777,3.372222222222222,0.7000012453916727,1,1,0.6444899160839149,1
22400182,2024-11-07,MIL,UTA,0.9773638397455215,-1.6650293096899986,2.64239314943552,1.8307103857672598,0.10841924112987789,0.009721404395855664,0.09869783673402222,0.24959652296219928,0.3011092685286426,0.2648380867991204,-2.2875,-5.752857142857143,3.4653571428571426,0.7188488270260596,1,1,0.7288551675882112,1
22400189,2024-11-08,NYK,MIL,0.5013403370976448,1.081138052046299,-0.5797977149486542,-0.40636712167091765,-0.044522050732677544,0.1328058303532513,-0.17732788108592884,-0.5485912831009918,0.2494644224860874,0.11428472202223025,1.7714285714285716,-0.24444444444444452,2.0158730158730163,0.42551878256110787,1,1,0.5705243205562586,1
22400187,2024-11-08,BOS,BKN,0.8800301104784012,-0.7899375818669796,1.6699676923453808,1.1555824342353134,-0.10545315775142361,-0.081615891806851,-0.02383726594457261,-0.10474011474397774,0.09308572306095218,-0.34158534405345137,6.960714285714285,-1.2999999999999998,8.260714285714286,1.6892784424688327,1,1,0.7817467306088699,1
22400185,2024-11-08,DET,ATL,-1.1638036593794823,-0.857736773788929,-0.3060668855905533,-0.2163234193508692,-0.005277467102330451,0.055411186263057174,-0.060688653365387625,-0.21130383753082216,0.5680725535247289,1.043080717146675,-0.9833333333333333,-4.171604938271605,3.1882716049382713,0.6627754201875535,1,1,0.6174048271572082,1
22400195,2024-11-08,LAL,PHI,-0.38778773322701454,-1.101517479866743,0.7137297466397285,0.49169302168003204,0.010117444306774397,-0.17346119862883752,0.1835786429356119,0.4950476534366248,0.314200154687152,0.3030002096458186,-0.32380952380952377,-1.2778571428571428,0.954047619047619,0.21063868483084847,1,1,0.6307113495364526,1
22400184,2024-11-08,CHA,IND,0.1306883990764618,-0.004907421767711639,0.13559582084417343,0.090310715007969,-0.41909176951207827,-0.0213360172062256,-0.3977557523058527,-1.1860059425530378,0.06332786585760808,-0.42833447535731944,-4.333333333333333,0.1375,-4.470833333333333,-0.8871867700017456,1,1,0.4108260064739355,0
22400191,2024-11-08,MEM,WAS,-0.35679468885064125,-0.3665756992995739,0.009781010448932648,0.0029609910829139353,-0.016871507241092022,-0.0386678543796809,0.021796347138588877,0.02721930482483343,0.4776645884929604,0.779526376662272,-0.2622222222222222,-5.4148148148148145,5.152592592592592,1.060292269061877,1,1,0.6812063183729058,1
22400188,2024-11-08,CLE,GSW,1.2258992865681648,-0.5208488702774048,1.7467481568455696,1.208888975459356,0.23382956976220148,0.2793741443791943,-0.045544574616992795,-0.167511472505929,0.6633340131129492,1.3207838061005388,6.2299999999999995,5.590909090909091,0.6390909090909087,0.1469013426852946,1,1,0.622834538703969,1
22400196,2024-11-08,SAC,LAC,0.6644146423786879,-0.20639756694436073,0.8708122093230486,0.6007510070297027,0.1539855159468592,0.022788511318963506,0.13119700462789569,0.3435748657230389,0.5282116743359377,0.9268795868365438,5.814285714285715,1.3111111111111111,4.503174603174604,0.9288704727372291,1,0,0.7033514416150046,1
22400186,2024-11-08,ORL,NOP,-0.3691759444773197,-0.32828786596655846,-0.04088807851076126,-0.03221714826538284,-0.2913258741929133,-0.4982515012089939,0.20692562701608064,0.5625604857500878,0.34071823061489853,0.38030483661753184,-1.7000000000000002,-3.709876543209876,2.009876543209876,0.42430528490344704,1,1,0.6342042350983923,1
22400193,2024-11-08,MIN,POR,0.7702948600053787,-1.1565961092710495,1.9268909692764282,1.3339571203262952,0.10889259193093964,-0.1724255490366515,0.2813181409675911,0.7776824604974333,0.6930704877055136,1.407470603517344,2.1444444444444444,-3.9388888888888887,6.083333333333333,1.2486449510845987,1,1,0.7730427423417582,1
22400194,2024-11-08,DEN,MIA,-0.6612256206572056,0.061328236013650894,-0.7225538566708565,-0.5054787407948304,0.08264576821735793,-0.14378834535813967,0.2264341135754976,0.6189734758491892,0.17803573384040583,-0.09394185315909735,3.185714285714286,0.375,2.810714285714286,0.5863696816394056,1,1,0.6359613585317487,1
22400190,2024-11-08,DAL,PHX,0.6683071255683899,0.48863981664180756,0.17966730892658234,0.1209083235476262,-0.036287953546334725,0.3037407662805513,-0.34002871982688604,-1.0190757964462152,0.12716749047881196,-0.24223129121971576,3.0,2.625,0.375,0.09345764042992377,1,0,0.5360905030882169,1
22400192,2024-11-08,OKC,HOU,1.0751398801803589,-1.491815708577633,2.566955588757992,1.7783361853208952,0.2221899941946469,-0.07807192554792589,0.30026191974257277,0.8324624764262829,0.9331470306720677,2.107333883540205,9.68888888888889,4.283333333333333,5.405555555555557,1.1114840246613675,1,1,0.775673682889456,1
22400197,2024-11-09,SAS,UTA,-1.194998674094677,-1.2747999094426632,0.07980123534798622,0.05157408595535954,-0.08902058464295019,-0.1602397433862501,0.07121915874329991,0.17013600793425426,0.37504147889239925,0.48036284654929434,-0.9271604938271606,-7.319444444444445,6.392283950617284,1.311166848784806,1,0,0.7151634295605763,1
22400198,2024-11-09,ATL,CHI,-0.5425268858671188,-0.3885410279035568,-0.153985857963562,-0.11073779127000487,0.1262464629010815,0.05573807121851814,0.07050839168256334,0.16808067191226314,-0.20685962222021276,-1.215976196996175,-2.7111111111111112,-4.2444444444444445,1.5333333333333332,0.3278679122270038,1,0,0.6097404024089892,1
22400199,2024-11-09,CLE,BKN,1.422854971140623,-1.1441499032080173,2.5670048743486404,1.7783704029358416,0.23382956976220148,-0.1077087559212655,0.341538325683467,0.9518220932052767,0.4311633979293847,0.6439676279788319,7.159999999999999,-1.03,8.19,1.6749680928853314,1,1,0.8263488366851904,1
22400200,2024-11-09,LAC,TOR,-0.5284504108130932,0.5543390493839979,-1.082789460197091,-0.7555803021065858,0.016619435988047535,0.1405126357970411,-0.12389319980899356,-0.3940733948658686,0.15175013264548348,-0.17056877739889717,1.5222222222222224,-3.4875,5.009722222222222,1.0313797950904227,1,1,0.6325475783505596,1
22400203,2024-11-10,IND,NYK,0.08813411742448807,0.2097780480980873,-0.12164393067359924,-0.08828369058736127,-0.03521744916848791,-0.07619846444110157,0.040981015272613656,0.08269590421162011,0.2291608011077709,0.05509626954542794,-0.5708333333333334,2.6,-3.1708333333333334,-0.6241076160424328,1,1,0.48838334180560844,0
22400201,2024-11-10,DET,HOU,-0.7237899526953697,-1.396332025527954,0.6725420728325844,0.4630975651923008,0.06849638847801712,-0.1502200348387269,0.218716423316744,0.5966561124376827,0.6884147135039773,1.3938982429548756,-0.32962962962962966,2.8111111111111113,-3.140740740740741,-0.6180178208118932,1,0,0.5323161839293505,1
